"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"18234","2",4,0.262290243546427,-0.38935804881675,-0.658567872894776,2.61798381293264,-0.506294294672929,-0.0374101104798334,0.0543070359372716,0.513052757657158,-0.0651971095747177,-0.531964224400888,-0.481036205650616,-0.509899880322474,-0.539157073684056,0.520546224514145,1.16908779753755,-0.710314402250455,-0.422534231349875,-0.644900250469889,-0.514680461867444,-0.22396085388454,-0.378925066806777,1.32752248344454,0.211693885076038,0.770083402738683,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6987","6",5,0.836043463128422,0.708391942447382,-0.659686473029207,-0.699490841119846,-0.172504024708602,0.106389120680878,-0.393757245229324,-0.453930564111192,2.14971213070101,-0.0337327183340917,-0.482656878549573,-0.512083204945482,-0.541388964548336,-0.463087304022143,-0.470917906665181,-0.0306398634727152,4.43345679730423,-1.15761760919249,1.23740161262239,-0.242399295454305,-0.37874189432187,-0.655699112054533,0.16254034232362,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"2409","2",5,0.190571091098678,-0.389166839392312,-0.658511831910496,-0.698271968255368,3.29056195768312,0.979141770029818,-0.388755795492962,-0.451952251643543,-0.331308944929195,-0.146064507020547,-0.480955011365091,-0.509790497612605,-0.539045256831281,-0.458973868677309,-0.0576327184061641,-0.461609033710093,-0.422394478601049,-1.17012291062475,-0.242764890252961,-0.848716715740081,3.07560944091219,0.925129695951976,1.39137891113407,0.607811273459761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"25581","4",7,0.0710391703524286,-0.386091285929524,2.44969221277231,-0.697336620475676,-0.504765744873056,-0.406448174175291,-0.384917743742431,-0.450434120405104,-0.691883267247016,1.26281063370506,-0.479649018154105,-0.108999835733293,-0.53724672598981,0.838999035459603,-0.4645738295319,-0.709369953571257,-0.420146567220275,-1.43898689141831,1.27783427587985,-1.03831859578726,4.09137106268211,-0.840471310392957,1.69039629621127,-0.20354937293485,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"10187","4",2,-0.789590659020564,-0.376677851485364,-0.65485147089387,1.03976990866514,-0.500361108133603,-0.394326746124535,-0.373170514225901,-0.445787530493043,3.18290962953575,0.275686049757803,-0.475651732930672,-0.502646071261883,-0.531741908270197,-0.446155776733036,-0.456142884331652,-0.706648449399033,1.05686499388865,-1.33894447996024,0.204358888810504,-1.03706232330164,1.06325151099065,1.47123419326332,1.2152453829379,0.012813466103713,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"19275","4",4,-0.430994896781817,-0.370705887053215,-0.653101165761308,-0.692657560114504,-0.497566768965274,-0.386636807884281,0.566566901489396,-0.442839693687049,1.65490812714091,1.19658027161507,0.386737966626011,-0.49922976098915,-0.528249605496043,2.22645818126691,-0.450794217267241,-0.254787475364625,-0.408901443098554,-1.80164063295381,-1.06205832994355,1.72436780532064,-0.375292137870576,-1.64525688537809,-1.66433299664124,-0.25764008269449,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"3144","3",5,0.453541316740425,-0.379196639091116,1.36001443635475,-0.383063078112066,-0.50153967349218,-0.397570117453669,-0.376313762203145,-0.447030835698199,0.319715171523144,0.490583899473352,0.348987020672066,-0.504086963810176,-0.533214853036865,0.493460623716558,-0.458398783088609,-0.28829168661039,0.15915449474361,-1.07633314988281,-0.329068528200167,-1.03479132191496,-0.378923341928551,-1.43995444277984,1.46101309669999,0.283267014901917,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"659","1",5,-0.717871506572815,-0.347291996194697,0.654719849699262,-0.685536848758799,-0.486611187802861,-0.356487367590581,-0.336499266113589,-0.431282300008219,-0.673333439335893,2.29747759101492,0.278867621434124,-0.485835656625006,-0.514557560245614,-0.415995560625883,0.670547420064024,-0.698152749517699,0.241035522505967,-0.388541571108587,0.446245523385822,-0.58658353808992,0.675153910220065,-0.0562159796676492,1.28487956850383,1.47326262961401,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"24547","3",7,-0.646152354125065,-0.368470078042794,-0.652445878290516,-0.691977598086399,-0.496520613717812,-0.383757816261888,-0.362927855387742,-0.441736070661491,0.420696344168122,1.68722311597494,-0.472166415250661,-0.497950748500528,0.945248396611394,-0.437731715771751,-0.44879176550685,0.734537160743269,-0.407267296695188,0.543103385594679,-1.46118309940899,-0.937835849993945,-0.377960907791924,1.28235594607293,-0.0996118856892745,0.499629853940479,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"7572","1",2,-0.0245863662445706,-0.382614993564089,0.531908381484916,-0.696279398680137,-0.503139155160497,-0.401971845079779,-0.380579601928115,-0.448718178692212,1.62149158833562,-0.229632251464149,-0.478172859691603,-0.506042461164655,-0.53521384947853,0.689166652650024,-0.461460361251986,-0.708364928059928,5.18314547214488,1.92493919385926,0.0189834034663709,0.424457674652199,-0.378726082938135,0.4652522245319,-0.234784128258424,1.47326262961401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"3275","3",5,-0.454901280931067,-0.378000214931602,-0.655239038725505,-0.231235243575976,-0.500979855889933,-0.396029518189358,-0.374820720792421,-0.446440265761912,0.0563765601337284,-0.528683485509781,-0.47621325708712,-0.50340254007878,5.17641488064836,-0.447512986242913,-0.457327231887182,0.962159052052314,-0.414232836629162,0.543103385594679,-1.09657978512244,-0.837346343438725,-0.208846180424042,1.76276366175283,0.539384170092157,0.229176305142276,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"19248","4",4,-0.407088512632567,-0.375963059204962,1.28141375109261,-0.694256389654427,-0.500026651967716,-0.393406328539603,1.00273938399337,0.549568986839802,0.134548604256724,-0.528095048539591,0.324272013545263,-0.50223716920122,0.105665613310541,1.50311462814254,-0.455502696526478,-0.205550017466675,-0.412743886596946,1.81864413168506,-2.02085628028853,-0.996224248298201,1.149495422273,-1.43584839392788,-0.980279526670095,-0.25764008269449,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"2967","3",5,0.357915780143426,-0.391301635757251,-0.389391801620224,0.36766956631488,-0.212885667945625,-0.413157401552872,4.14530457133793,3.14763146431775,-0.694374320222821,-0.421748243871582,-0.248485615316715,-0.511011724415044,-0.540293649878983,-0.461164919613409,-0.215890728360414,-0.710876309962646,-0.0863333527666101,-0.0446457817214753,-0.620845758958662,-0.94766968549782,-0.37790341185107,0.908705500544117,0.609018355658082,0.391448434421198,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"26812","6",7,-0.646152354125065,-0.380791871016487,-0.539785252227833,0.035508602965979,0.131716598611027,0.167015370864954,-0.378304489514601,-0.447818262131051,-0.689349631840174,-0.529489862604063,-0.060984888561737,-0.504999529595491,1.60239619729635,-0.450378206691519,1.22371301504823,-0.707837847814352,5.10968992006945,-0.269741207502131,1.21659416018581,-0.706433408293393,-0.376729536391949,0.366707052084741,0.842497683732067,-1.17718214860838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
"28276","6",3,2.12698820718791,-0.150418351093194,0.111739631688552,-0.699398203284094,-0.322725567667528,-0.41517701593923,0.402434809930422,-0.453780206547399,-0.695124178080274,2.9012538373664,-0.48252753158309,0.810618235436852,-0.541210836069686,0.349298094757093,-0.470645092845918,-0.711329753951236,-0.425101144785586,2.40014064828508,0.0367170277020977,-1.00965357990818,-0.353735951378393,0.387237296344566,-0.0299777001233495,-1.55581711692587,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"20835","6",4,3.01152442071015,-0.394386023351694,1.69519884964709,-0.235797495955294,0.217282504559881,0.0561038932569503,-0.167577137973364,-0.454528506017236,-0.69584895685896,0.962663189235088,-0.483171265728743,-0.512776173157683,-0.542097347135843,0.425139346900111,-0.472002835769869,-0.711768032546863,-0.426209158888459,-1.89543039369575,-0.389599298924781,1.52461802164818,4.18240630236904,-1.55081776178289,-0.660781498779379,-1.50172640716623,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"15228","4",1,-1.05256088466231,-0.367232397931889,-0.652083130522524,-0.691601191156193,0.0537778898823155,-0.382164088757505,-0.361383323307776,3.65889010306727,-0.682866887520209,-0.525573173798712,0.675203278094448,-0.497242723924057,0.35860141900295,-0.43646142076157,0.390045251054818,0.182146143661656,-0.406362683769128,-1.16387025990862,-2.19535514276809,0.0526157696619361,-0.336535082405968,-0.906168092024396,-1.51687236838399,-0.311730792454131,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"21020","2",6,-0.741777890722064,3.60743058621232,-0.655239038618902,-0.694875936456723,-0.117242498426116,-0.396029518107182,3.0481744551456,0.101406950412917,-0.688014949070235,-0.528683485752354,-0.476213256744236,-0.503402540170552,1.23243472763875,-0.447512984658186,-0.457327229429036,1.13417280885247,0.00420590179049035,1.3371900265431,0.403211928573792,-0.162499381985323,-0.378929522742193,1.64779429389781,-0.111900271377379,1.09462766129653,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"12054","6",2,0.668698774083673,-0.0592827920916825,-0.233560238468728,-0.698386699065356,-0.506381345146732,-0.410894257795615,1.05285984682234,-0.452138467983726,-0.693534042796059,1.80662525603166,0.216893450794439,2.71996036955425,-0.539265867326957,-0.459361059938811,-0.467666260430415,-0.71036818851349,-0.422670209455602,-1.43898689141831,1.13998490348747,-0.949820837014292,-0.378938338786458,0.477570371087795,1.55932018220483,-1.23127285836802,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"20010","5",4,-0.0245863662445706,-0.381277376326579,-0.656199531995641,-0.477789290218168,0.67130339404491,0.419837274370236,0.618398908594814,-0.448057913978535,-0.68958175026077,0.464258024841924,-0.477604858927607,1.37527696243917,-0.534431633428151,-0.450876503472651,-0.460262352042492,1.00328948642341,-0.416628101886278,-0.00712987742469976,-0.0817435821925597,-0.822595590182913,-0.378753393510041,0.239419537673828,0.776959626728843,-0.906728599810179,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"16024","5",1,-1.26771834200556,-0.340312854933413,-0.644193360028526,2.54003067572945,-0.483345581063658,2.96764268145838,-0.32778984403625,-0.427837312082669,-0.669996728586576,-0.517797398113971,-0.460209837040999,-0.481843184823905,-0.510476277994602,-0.408832508502514,-0.42357334226604,-0.696135019497448,-0.386687298671168,-1.52652400144412,0.684112536467709,-1.0383175202115,2.92228693196579,0.457040126827971,1.10464991174496,-0.96081930956982,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"8786","2",2,-0.861309811468313,0.475461102511292,-0.654187069623609,-0.693784354906034,4.2107819186252,-0.391407708054603,5.8018654749036,-0.444668556142589,-0.199816132858576,-0.527646715503574,-0.474689121961458,0.139204912690785,-0.530416259938192,-0.443829131534283,-0.454112575765983,-0.705993067123586,-0.00961809464128855,0.643145797052749,-0.104206172891147,-0.156353234795402,-0.378927318731127,1.20023496903363,-1.02533694085981,0.770083402738683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"19085","4",4,-0.0245863662445706,-0.386649772708605,-0.657774112062116,-0.697506469339347,-0.505027066806848,-0.407167322093349,-0.38561469231272,-0.450709796156189,-0.692150277644143,-0.26242946580284,-0.171874229969097,-0.508350589067786,0.258171772784699,0.109482318014945,-0.465074025421507,3.68897412390633,-0.420554764618323,-0.407299523256976,-1.53329983796761,0.986830142530034,0.684736567029215,0.58022159238692,-0.599339570338856,-0.0953679534155683,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1000","1",5,0.596979621635924,0.34848938322891,-0.478360778437809,-0.698789656067527,-0.507001315429196,-0.412600394633952,5.17070201322699,-0.452792494036259,-0.0488004565284432,-0.532400686182093,3.10161537551621,0.159509296405252,-0.540040692089047,0.447288479221831,-0.468852949361952,-0.710751251275323,0.0386551369892697,-0.757447963360217,-0.10136879301343,0.805518800427344,-0.378893635692443,-0.672123307462393,-0.480551842020513,1.31099050033509,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"3602","3",5,0.262290243546427,-0.391016732523842,-0.380395858077432,0.7304661321253,-0.254063377782736,-0.412790538634713,-0.391064316697598,-0.246790892738922,-0.301951955782769,-0.53244333926398,-0.481740542904111,-0.510848743359082,-0.540127043323922,-0.460872507461428,-0.468985201362464,2.28436319784933,0.362455026210458,0.611882543472102,0.746298445454325,-0.718725702673237,-0.378938338786458,1.56156726800654,1.62485823920805,0.0669041758633537,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6723","6",5,1.29026476196417,2.40268888941263,1.50362590825976,-0.309593559482092,-0.508784381207723,7.83326932822218e-06,-0.395635506269426,1.81208322970128,-0.695989398541015,-0.397650000717327,-0.483296003334591,-0.512944215967924,-0.542269127898498,-0.464632077181915,1.39439799589666,-0.711852958655566,-0.426423860452405,0.436808323420482,0.348355917604609,-0.165572455580284,-0.378938338786458,0.177828804894353,-0.595243441776155,-1.39354498764695,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"8777","2",2,-0.550526817528066,-0.35942962867038,-0.649796241268285,1.20026974918575,0.765278548455166,-0.372116675931373,-0.351646086286009,-0.437273593004046,1.17420205554641,-0.523319325895526,-0.468327513291911,-0.492779089443347,-0.521655440617895,-0.428453040885957,-0.440694879394605,0.884867169516016,-0.400659673655434,-0.35727831752794,-0.27468541387727,0.814738021212227,-0.378938338786458,-0.569472086163269,-0.980279526670095,0.824174112498324,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"23505","0",7,-0.407088512632567,-0.384162927161735,2.25238782969363,-0.696750161664791,-0.503863447365041,0.149849325682071,-0.0508611643138716,-0.449482258410909,-0.690961324304644,-0.530463600611627,-0.478830168652351,0.985217186757734,-0.53611905398709,1.6543289129854,0.83300986416425,-0.708812448863211,-0.418737138576546,-0.838732422669898,-0.293601279728712,1.64446789185166,-0.378938338786458,1.40143136277991,-0.812338255599334,1.74371617841222,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"8510","2",2,-0.09630551869232,-0.384162927139467,-0.657045249244592,-0.696750161253815,-0.50386344818486,-0.403965078076927,6.83372617418347,-0.023337944290181,-0.690961324203048,0.181230811675289,2.2835249777409,1.27768189430352,-0.536119053801404,-0.453838093838733,-0.462846735184767,-0.708812448822409,-0.418737137510834,-0.613636996889243,-1.59430350533851,0.986830142530034,-0.378822867771907,-0.191715591782493,-1.2711046546219,0.932355532017605,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"26418","5",7,-0.000679982095320806,-0.388768029906398,-0.658394946197222,-0.698150681450853,2.26097701679427,-0.409894945591628,-0.38825811339419,1.223130161085,1.88967200969259,-0.531793796401093,-0.480785662905122,-0.509562356268615,-0.538812041177395,-0.45856455134036,1.02821059327505,-0.293073522317733,-0.422102991039396,-1.22639676706992,1.60224137523209,-0.960576594596655,-0.378938338786458,0.00537475311182501,1.17428409731089,-0.852637890050538,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"3321","3",5,0.0710391703524286,-0.389358049039583,-0.658567872952682,-0.698330119488326,2.33610569373014,0.262989910801513,-0.388994409829094,0.594244654628471,-0.693445097355028,-0.531964224487015,1.34462498604138,-0.509899880488704,0.748004397905968,-0.45917011657334,1.46251192205961,-0.710314402413404,-0.422534232921138,0.311755309097895,0.455230559665258,0.126369535940997,-0.378938338786458,-0.754244284501692,-0.0996118856892745,0.175085595382635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"25644","4",7,-0.980841732214562,-0.362925266926561,-0.318047362039143,-0.69029129283354,-0.493926145934177,-0.376617916855568,-0.356008369674493,0.422940638621883,-0.680807662571218,-0.524329050256261,0.135365103468759,1.23010341887099,-0.52369963438463,-0.432040793938848,-0.443825675737049,2.48016576668365,-0.403214622208522,-0.782458566224734,0.401320341988647,-0.975020040492971,2.96540888760696,-1.17306126740212,1.27259118281572,-0.25764008269449,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27821","6",3,-0.287556591886318,-0.378613014847496,1.065874661925,-0.695062303948875,-0.501266591657242,-0.396818607605826,0.220513305955648,-0.446742752920653,0.475875580878285,1.77628992067112,-0.476473475120488,-0.5037530982567,-0.0364603947103615,-0.448141936948205,-0.457876074866389,-0.707207922637767,-0.414680728922789,-0.757447963360217,0.733766684327745,-1.03802296610742,-0.378938338786458,0.116238072114879,0.867074455108276,-1.17718214860838,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"26296","5",7,0.190571091098678,2.28889251219649,-0.658000457747659,-0.115825547590432,2.51416568703042,-0.408161768417125,-0.386578440139806,0.675661142883005,-0.692519503758387,-0.203873687281372,-0.282542888233712,-0.508792379298502,0.42240233477922,-0.457183105820083,-0.465765702512754,-0.35465667509471,-0.421119222326562,0.0303860268720758,1.60980772157266,-0.880676681127673,2.27545759734815,0.686978862538008,1.24801441143951,-0.744456470531257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"12935","1",1,2.86808611581465,-0.389901485977027,0.0823104323341046,-0.246706426555335,-0.506548574373199,-0.411354464654877,-0.389672575889873,-0.452314882900938,0.480903871858641,2.55609250001544,-0.481266968767495,-0.510210757752298,-0.53947486629221,0.430333147471456,-0.467986353976306,-0.710471514680051,-0.422931427503748,-1.06382784845055,0.164872018845619,1.13126460149319,-0.378930049788318,0.309222368157232,-0.509224741959424,1.52735333937365,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"18842","3",4,-1.29162472615481,-0.259554228930821,-0.620524055227504,-0.658853741456502,-0.445557849590021,-0.243509794448459,-0.227009396029662,-0.387973840815522,-0.631386268523983,-0.494470068505836,3.60453945040214,-0.435644567494735,-0.463250001430922,4.44049608456905,-0.351243581313613,-0.672787016552678,-0.327661144525516,0.761946160659205,-1.65176044786227,1.58300641995244,-0.376676831779498,-1.26339434214535,-1.5537375254483,0.175085595382635,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"20521","6",4,-0.789590659020564,-0.378000214995505,-0.655239038624153,-0.0484827266406071,1.25126718654501,-0.396029517856596,-0.374820721051956,-0.446440265500629,-0.688014949543741,1.67439087127132,-0.476213257279423,-0.503402539950321,-0.532515205188008,-0.447512986363671,-0.457327231909181,0.773290113569181,-0.414232837684655,1.64982256234957,0.349065262574038,-1.02707790719161,-0.377941742478306,1.22076521329345,0.101098413883098,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
